candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,79bebfb8493d7451,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T16:06:00+00:00,2026-05-07T16:06:00+00:00,2026-05-07T16:07:00+00:00,79783.3,79745.6,80736.13359127,60,2026-05-07T17:07:00+00:00,79810.9,79745.6,80736.13359127,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,978bdb270d068b41,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T16:17:00+00:00,2026-05-07T16:17:00+00:00,2026-05-07T16:18:00+00:00,79708.0,79672.0,80716.7744237,60,2026-05-07T17:18:00+00:00,79731.4,79672.0,80716.7744237,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e91c2812cae260e6,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T16:38:00+00:00,2026-05-07T16:38:00+00:00,2026-05-07T16:39:00+00:00,79780.0,79755.0,80699.46115131,60,2026-05-07T17:39:00+00:00,79792.4,79755.0,80699.46115131,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,896f5c6d00af48ef,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T16:41:00+00:00,2026-05-07T16:41:00+00:00,2026-05-07T16:42:00+00:00,79771.9,79733.4,80697.47093726,60,2026-05-07T17:42:00+00:00,79781.5,79733.4,80697.47093726,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,bad948e250024689,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T17:01:00+00:00,2026-05-07T17:01:00+00:00,2026-05-07T17:02:00+00:00,79775.9,79734.6,80687.18413097,60,2026-05-07T18:02:00+00:00,79776.0,79734.6,80687.18413097,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d3d763a79272be0,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T17:28:00+00:00,2026-05-07T17:28:00+00:00,2026-05-07T17:29:00+00:00,79604.2,79461.5,80644.43901053,60,2026-05-07T18:29:00+00:00,79608.8,79461.5,80644.43901053,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13ef5b266ed48ab1,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T17:31:00+00:00,2026-05-07T17:31:00+00:00,2026-05-07T17:32:00+00:00,79703.1,79617.0,80641.16936298,60,2026-05-07T18:32:00+00:00,79703.2,79617.0,80641.16936298,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1434ff99e2ed4d0b,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T21:09:00+00:00,2026-05-07T21:09:00+00:00,2026-05-07T21:10:00+00:00,79610.0,79576.3,80558.81274702,60,2026-05-07T22:10:00+00:00,79674.2,79576.3,80558.81274702,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f52ca84776185777,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T21:17:00+00:00,2026-05-07T21:17:00+00:00,2026-05-07T21:18:00+00:00,79745.3,79668.8,80553.12203155,60,2026-05-07T22:18:00+00:00,79745.4,79668.8,80553.12203155,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LATE_US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4fa10b9c69db7f5f,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T22:02:00+00:00,2026-05-07T22:02:00+00:00,2026-05-07T22:03:00+00:00,79690.2,79631.1,80542.20143724,60,2026-05-07T23:03:00+00:00,79715.6,79631.1,80542.20143724,VWAP_100_200BP,Q75_90,LOW_LT_0_25,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,369d334a611ceec4,VWAP_DEVIATION_REVERSION,LONG,2026-05-07T22:06:00+00:00,2026-05-07T22:06:00+00:00,2026-05-07T22:07:00+00:00,79574.3,79531.1,80538.1768291,60,2026-05-07T23:07:00+00:00,79644.1,79531.1,80538.1768291,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,38fc88a730aef33b,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T12:41:00+00:00,2026-05-13T12:41:00+00:00,2026-05-13T12:42:00+00:00,79931.8,79801.1,80780.67710203,60,2026-05-13T13:42:00+00:00,79932.5,79801.1,80780.67710203,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,144d0db68f1e652b,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T13:42:00+00:00,2026-05-13T13:42:00+00:00,2026-05-13T13:43:00+00:00,79815.3,79746.7,80650.98734815,60,2026-05-13T14:43:00+00:00,79823.0,79746.7,80650.98734815,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e7113bc3b9deee8d,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T13:54:00+00:00,2026-05-13T13:54:00+00:00,2026-05-13T13:55:00+00:00,79685.1,79644.7,80573.65320572,60,2026-05-13T14:55:00+00:00,79689.4,79644.7,80573.65320572,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,19fb33b13dd2997c,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T14:02:00+00:00,2026-05-13T14:02:00+00:00,2026-05-13T14:03:00+00:00,79560.3,79431.7,80522.61210622,60,2026-05-13T15:03:00+00:00,79560.3,79431.7,80522.61210622,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0eddf5f0eee89335,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T14:21:00+00:00,2026-05-13T14:21:00+00:00,2026-05-13T14:22:00+00:00,79676.3,79650.0,80484.98108429,60,2026-05-13T15:22:00+00:00,79684.0,79650.0,80484.98108429,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2fb7c06928a1dc70,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T14:48:00+00:00,2026-05-13T14:48:00+00:00,2026-05-13T14:49:00+00:00,79630.8,79618.6,80459.93892236,60,2026-05-13T15:49:00+00:00,79669.3,79618.6,80459.93892236,VWAP_100_200BP,BELOW_Q75,LOW_LT_0_25,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0a3a301731970c9f,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T15:21:00+00:00,2026-05-13T15:21:00+00:00,2026-05-13T15:22:00+00:00,79348.3,79255.0,80383.79158913,60,2026-05-13T16:22:00+00:00,79348.3,79255.0,80383.79158913,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3d522456507f9052,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T15:28:00+00:00,2026-05-13T15:28:00+00:00,2026-05-13T15:29:00+00:00,79288.0,79202.8,80364.77019196,60,2026-05-13T16:29:00+00:00,79288.0,79202.8,80364.77019196,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3e3ffc3f33b11e75,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T15:50:00+00:00,2026-05-13T15:50:00+00:00,2026-05-13T15:51:00+00:00,79140.0,79076.0,80288.54765508,60,2026-05-13T16:51:00+00:00,79179.0,79076.0,80288.54765508,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5a199b9b10d8d2d6,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T15:59:00+00:00,2026-05-13T15:59:00+00:00,2026-05-13T16:00:00+00:00,78792.3,78753.1,80210.24888881,60,2026-05-13T17:00:00+00:00,78898.8,78753.1,80210.24888881,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,13ae9db8179626dc,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T16:11:00+00:00,2026-05-13T16:11:00+00:00,2026-05-13T16:12:00+00:00,78740.4,78713.8,80137.90448378,60,2026-05-13T17:12:00+00:00,78777.3,78713.8,80137.90448378,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d4b5db8eb26239cc,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T16:32:00+00:00,2026-05-13T16:32:00+00:00,2026-05-13T16:33:00+00:00,79030.8,79000.0,80090.5853742,60,2026-05-13T17:33:00+00:00,79048.0,79000.0,80090.5853742,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c359de7563d0d675,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T16:45:00+00:00,2026-05-13T16:45:00+00:00,2026-05-13T16:46:00+00:00,79104.1,79068.6,80074.15400416,60,2026-05-13T17:46:00+00:00,79107.2,79068.6,80074.15400416,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,86a6f1ec8a538909,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T17:03:00+00:00,2026-05-13T17:03:00+00:00,2026-05-13T17:04:00+00:00,79167.1,79124.0,80057.62937757,60,2026-05-13T18:04:00+00:00,79170.7,79124.0,80057.62937757,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,65cfed849724b8e4,VWAP_DEVIATION_REVERSION,LONG,2026-05-13T17:17:00+00:00,2026-05-13T17:17:00+00:00,2026-05-13T17:18:00+00:00,79083.9,79043.2,80047.8268166,60,2026-05-13T18:18:00+00:00,79194.1,79043.2,80047.8268166,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0c58305236a28128,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T13:43:00+00:00,2026-05-15T13:43:00+00:00,2026-05-15T13:44:00+00:00,79108.1,79055.0,80488.02771826,60,2026-05-15T14:44:00+00:00,79215.8,79055.0,80488.02771826,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2477eeb6373e0d61,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T14:01:00+00:00,2026-05-15T14:01:00+00:00,2026-05-15T14:02:00+00:00,78694.0,78610.0,80225.99743772,60,2026-05-15T15:02:00+00:00,78757.9,78610.0,80225.99743772,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac8d0deac88d77e4,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T14:07:00+00:00,2026-05-15T14:07:00+00:00,2026-05-15T14:08:00+00:00,78878.3,78808.4,80189.42947487,60,2026-05-15T15:08:00+00:00,78914.1,78808.4,80189.42947487,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1a6e3cd45fa8b8bb,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T14:26:00+00:00,2026-05-15T14:26:00+00:00,2026-05-15T14:27:00+00:00,79118.9,79031.9,80122.36439816,60,2026-05-15T15:27:00+00:00,79145.8,79031.9,80122.36439816,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,879b699053b31dcf,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T14:49:00+00:00,2026-05-15T14:49:00+00:00,2026-05-15T14:50:00+00:00,78970.4,78920.2,80081.47870658,60,2026-05-15T15:50:00+00:00,78987.5,78920.2,80081.47870658,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,258f2a3ac9a4d1b7,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T14:51:00+00:00,2026-05-15T14:51:00+00:00,2026-05-15T14:52:00+00:00,79002.5,78950.0,80079.50119655,60,2026-05-15T15:52:00+00:00,79002.5,78950.0,80079.50119655,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,966fe010e5f71158,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T15:09:00+00:00,2026-05-15T15:09:00+00:00,2026-05-15T15:10:00+00:00,79067.2,79045.8,80064.58635502,60,2026-05-15T16:10:00+00:00,79079.9,79045.8,80064.58635502,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,810600c049a9927e,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T15:36:00+00:00,2026-05-15T15:36:00+00:00,2026-05-15T15:37:00+00:00,79116.2,79060.0,80043.65475418,60,2026-05-15T16:37:00+00:00,79123.1,79060.0,80043.65475418,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,df6869f62e13bd68,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T15:46:00+00:00,2026-05-15T15:46:00+00:00,2026-05-15T15:47:00+00:00,79057.1,78980.3,80036.57559241,60,2026-05-15T16:47:00+00:00,79060.9,78980.3,80036.57559241,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d515f85b13509a3a,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T16:01:00+00:00,2026-05-15T16:01:00+00:00,2026-05-15T16:02:00+00:00,79117.9,79098.7,80028.47458664,60,2026-05-15T17:02:00+00:00,79143.5,79098.7,80028.47458664,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2ae612a1dd48f282,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T16:18:00+00:00,2026-05-15T16:18:00+00:00,2026-05-15T16:19:00+00:00,79136.4,79101.2,80021.36875677,60,2026-05-15T17:19:00+00:00,79136.5,79101.2,80021.36875677,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,583867a439f428b5,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T18:34:00+00:00,2026-05-15T18:34:00+00:00,2026-05-15T18:35:00+00:00,79154.5,79135.4,79975.62836036,60,2026-05-15T19:35:00+00:00,79179.2,79135.4,79975.62836036,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7b89c28f58ceb767,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T19:05:00+00:00,2026-05-15T19:05:00+00:00,2026-05-15T19:06:00+00:00,79075.7,79022.1,79965.77459347,60,2026-05-15T20:06:00+00:00,79138.3,79022.1,79965.77459347,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,dad29788d720102e,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T19:13:00+00:00,2026-05-15T19:13:00+00:00,2026-05-15T19:14:00+00:00,79059.4,79012.5,79962.81001694,60,2026-05-15T20:14:00+00:00,79085.0,79012.5,79962.81001694,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9d3af9c5fa0878d9,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T19:27:00+00:00,2026-05-15T19:27:00+00:00,2026-05-15T19:28:00+00:00,79098.3,79082.9,79958.08913401,60,2026-05-15T20:28:00+00:00,79117.7,79082.9,79958.08913401,VWAP_100_200BP,Q90_95,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9cd52217ecda3644,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T19:44:00+00:00,2026-05-15T19:44:00+00:00,2026-05-15T19:45:00+00:00,79091.4,79050.0,79954.84444533,60,2026-05-15T20:45:00+00:00,79091.5,79050.0,79954.84444533,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a2db2fec19636848,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T20:08:00+00:00,2026-05-15T20:08:00+00:00,2026-05-15T20:09:00+00:00,79136.1,79072.7,79949.01986945,60,2026-05-15T21:09:00+00:00,79136.2,79072.7,79949.01986945,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,27e447d478fbb3f4,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T20:15:00+00:00,2026-05-15T20:15:00+00:00,2026-05-15T20:16:00+00:00,79110.1,79094.3,79948.00203084,60,2026-05-15T21:16:00+00:00,79113.9,79094.3,79948.00203084,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f9396e516bfc3754,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T20:31:00+00:00,2026-05-15T20:31:00+00:00,2026-05-15T20:32:00+00:00,79124.7,79103.4,79945.03750674,60,2026-05-15T21:32:00+00:00,79163.6,79103.4,79945.03750674,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fdb2853d85225f58,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T20:48:00+00:00,2026-05-15T20:48:00+00:00,2026-05-15T20:49:00+00:00,79064.3,79042.0,79941.25735592,60,2026-05-15T21:49:00+00:00,79064.5,79042.0,79941.25735592,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,810bc4e8f66f87aa,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T21:06:00+00:00,2026-05-15T21:06:00+00:00,2026-05-15T21:07:00+00:00,79075.8,79066.1,79936.9184761,60,2026-05-15T22:07:00+00:00,79081.1,79066.1,79936.9184761,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,261b9b3e25c88de3,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T21:44:00+00:00,2026-05-15T21:44:00+00:00,2026-05-15T21:45:00+00:00,79078.9,79036.0,79932.43867398,60,2026-05-15T22:45:00+00:00,79079.0,79036.0,79932.43867398,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b726df64023468b7,VWAP_DEVIATION_REVERSION,LONG,2026-05-15T21:58:00+00:00,2026-05-15T21:58:00+00:00,2026-05-15T21:59:00+00:00,78928.4,78861.6,79925.23279864,60,2026-05-15T22:59:00+00:00,78985.1,78861.6,79925.23279864,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
